event_number,4top
29643,0.0017258228035643697
29644,0.003473091870546341
29645,0.0008889284799806774
29646,0.2790033221244812
29647,0.002828589640557766
29648,0.005296510178595781
29649,0.0233333557844162
29650,0.002428401494398713
29651,0.005743246525526047
29652,0.20833620429039001
29653,0.019959652796387672
29654,0.016166996210813522
29655,0.0019216460641473532
29656,0.0018182205967605114
29657,0.0010680872946977615
29658,0.0028195129707455635
29659,0.0061327689327299595
29660,0.0007829548558220267
29661,0.00039530586218461394
29662,0.003336604218930006
29663,0.0005387237761169672
29664,0.004902407992631197
29665,0.04025419056415558
29666,0.0016703346045687795
29667,0.012728221714496613
29668,0.00041643730946816504
29669,0.0004252417420502752
29670,0.004617747385054827
29671,0.00035511303576640785
29672,0.0034201722592115402
29673,0.020310066640377045
29674,0.001810663379728794
29675,0.0013234522193670273
29676,0.007169545628130436
29677,0.012128785252571106
29678,0.08639222383499146
29679,0.005281535908579826
29680,0.0029693751130253077
29681,0.10772448033094406
29682,0.24630628526210785
29683,0.003898930037394166
29684,0.0007333237444981933
29685,0.00033803805126808584
29686,0.08663792908191681
29687,0.0004962633829563856
29688,0.033059246838092804
29689,0.0007433348218910396
29690,0.00043907403596676886
29691,0.0003524046915117651
29692,0.00036653579445555806
29693,0.08840424567461014
29694,0.005252362694591284
29695,0.00034002569736912847
29696,0.0003453892422839999
29697,0.013522780500352383
29698,0.004411688074469566
29699,0.0006177286268211901
29700,0.0033846695441752672
29701,0.5265186429023743
29702,0.011103365570306778
29703,0.00046735451905988157
29704,0.12297571450471878
29705,0.0026076952926814556
29706,0.0031392243690788746
29707,0.0030036538373678923
29708,0.004689883440732956
29709,0.5317984819412231
29710,0.08177309483289719
29711,0.03655065596103668
29712,0.0028406137134879827
29713,0.011834543198347092
29714,0.0003531870897859335
29715,0.0017149728955700994
29716,0.002419255441054702
29717,0.008143367245793343
29718,0.00045951083302497864
29719,0.0028641358949244022
29720,0.001112018944695592
29721,0.0016226372681558132
29722,0.23742416501045227
29723,0.0005846318090334535
29724,0.013985349796712399
29725,0.000378690951038152
29726,0.018103349953889847
29727,0.00045016533113084733
29728,0.0008642874308861792
29729,0.0004179611860308796
29730,0.0003613564476836473
29731,0.00041394916479475796
29732,0.0019912647549062967
29733,0.000557081657461822
29734,0.006642380729317665
29735,0.0003659056674223393
29736,0.0003487591748125851
29737,0.005156209692358971
29738,0.01866264082491398
29739,0.012948984280228615
29740,0.0016966183902695775
29741,0.000377176096662879
29742,0.11086829751729965
29743,0.0027145373169332743
29744,0.0033910353668034077
29745,0.0023878561332821846
29746,0.020564381033182144
29747,0.004351309034973383
29748,0.03229622542858124
29749,0.014419951476156712
29750,0.009312528185546398
29751,0.02218393050134182
29752,0.6367164850234985
29753,0.09625113755464554
29754,0.0031550396233797073
29755,0.0013326189946383238
29756,0.00287015363574028
29757,0.02745390124619007
29758,0.0005550144705921412
29759,0.0011343172518536448
29760,0.00902238953858614
29761,0.027373768389225006
29762,0.27771151065826416
29763,0.0003396700194571167
29764,0.0005645995843224227
29765,0.0003666860575322062
29766,0.021661484614014626
29767,0.00275959400460124
29768,0.10121118277311325
29769,0.0006948396912775934
29770,0.006409377325326204
29771,0.06945691257715225
29772,0.00033579583396203816
29773,0.004132097586989403
29774,0.0004855868173763156
29775,0.0004568403528537601
29776,0.010489869862794876
29777,0.003551352769136429
29778,0.009621775709092617
29779,0.0004365452623460442
29780,0.03145623579621315
29781,0.11144085228443146
29782,0.0008158605778589845
29783,0.0007786531932651997
29784,0.00044927673297934234
29785,0.001203441875986755
29786,0.0004155563947279006
29787,0.00403330335393548
29788,0.0171572994440794
29789,0.00033431165502406657
29790,0.30915671586990356
29791,0.00034473949926905334
29792,0.004684794694185257
29793,0.0005094400839880109
29794,0.027098288759589195
29795,0.00033906209864653647
29796,0.0005077191744931042
29797,0.0003570164553821087
29798,0.004495335277169943
29799,0.044003378599882126
29800,0.004757741931825876
29801,0.0010360085871070623
29802,0.004751099739223719
29803,0.0007484763627871871
29804,0.05319979786872864
29805,0.0003614877350628376
29806,0.002757188631221652
29807,0.0003622528456617147
29808,0.002661981387063861
29809,0.00034738134127110243
29810,0.00037094083381816745
29811,0.014165942557156086
29812,0.007624883204698563
29813,0.00044772151159122586
29814,0.6384599804878235
29815,0.026646757498383522
29816,0.0024534037802368402
29817,0.006957986392080784
29818,0.0042847637087106705
29819,0.0027234943117946386
29820,0.016689198091626167
29821,0.005993156228214502
29822,0.0004967994755133986
29823,0.06468988209962845
29824,0.0010759592987596989
29825,0.005579604767262936
29826,0.0003803070285357535
29827,0.038372259587049484
29828,0.0025833328254520893
29829,0.0004882532521151006
29830,0.002838089596480131
29831,0.0003558539319783449
29832,0.0003424650931265205
29833,0.00042692586430348456
29834,0.17633342742919922
29835,0.007634617388248444
29836,0.05030938237905502
29837,0.0003492133691906929
29838,0.0010134780313819647
29839,0.4250890612602234
29840,0.0021345363929867744
29841,0.0013196170330047607
29842,0.00048557796981185675
29843,0.0005035115173086524
29844,0.2611481547355652
29845,0.0003746039583347738
29846,0.0077587212435901165
29847,0.09006772935390472
29848,0.6412789821624756
29849,0.0006251343293115497
29850,0.0148018104955554
29851,0.0007456240127794445
29852,0.0016272435896098614
29853,0.3220458924770355
29854,0.0038722646422684193
29855,0.04106835275888443
29856,0.07532554119825363
29857,0.0009690888691693544
29858,0.0008397859637625515
29859,0.07118736207485199
29860,0.0003374440420884639
29861,0.0004700098361354321
29862,0.0013801564928144217
29863,0.0029480753000825644
29864,0.0036276725586503744
29865,0.0011549065820872784
29866,0.005910325329750776
29867,0.0003969446406699717
29868,0.0037108028773218393
29869,0.0003353052888996899
29870,0.002789368387311697
29871,0.002307245275005698
29872,0.009813512675464153
29873,0.20901666581630707
29874,0.0003702752583194524
29875,0.015588081441819668
29876,0.006530629005283117
29877,0.3574694097042084
29878,0.010196659713983536
29879,0.0003630520368460566
29880,0.0004372319090180099
29881,0.0006696890341117978
29882,0.005268355365842581
29883,0.0003442071902099997
29884,0.017907045781612396
29885,0.00052355055231601
29886,0.0020508181769400835
29887,0.010607325471937656
29888,0.04048730805516243
29889,0.11448674649000168
29890,0.0014024884440004826
29891,0.6284458637237549
29892,0.0465315580368042
29893,0.005578393582254648
29894,0.001205640030093491
29895,0.006451597902923822
29896,0.0003599829215090722
29897,0.0004026674141641706
29898,0.000344229832990095
29899,0.21398861706256866
29900,0.0020173308439552784
29901,0.0005006285500712693
29902,0.0003515036660246551
29903,0.013665087521076202
29904,0.0004118282231502235
29905,0.018506312742829323
29906,0.005521409213542938
29907,0.0013969015562906861
29908,0.00033607453224249184
29909,0.0005602676537819207
29910,0.0006957279983907938
29911,0.010143015533685684
29912,0.005799290724098682
29913,0.001671372214332223
29914,0.019466741010546684
29915,0.00034210309968329966
29916,0.00039676378946751356
29917,0.0031751920469105244
29918,0.0005048610037192702
29919,0.0003887127386406064
29920,0.00043999002082273364
29921,0.00037395968683995306
29922,0.006282639689743519
29923,0.11675099283456802
29924,0.0005179920117370784
29925,0.18494383990764618
29926,0.0013748605269938707
29927,0.0005594408721663058
29928,0.07830088585615158
29929,0.000598259677644819
29930,0.001400100183673203
29931,0.0003799393307417631
29932,0.06513611227273941
29933,0.0014792174333706498
29934,0.0014950839104130864
29935,0.004204436205327511
29936,0.005464252550154924
29937,0.00034794030943885446
29938,0.0006180786294862628
29939,0.001008391729556024
29940,0.03224910795688629
29941,0.0018256292678415775
29942,0.005708090495318174
29943,0.0005496210651472211
29944,0.00038004296948201954
29945,0.0009964917553588748
29946,0.00035064684925600886
29947,0.02325623109936714
29948,0.01955280639231205
29949,0.0009700128575786948
29950,0.00034222545218653977
29951,0.004338160622864962
29952,0.017922330647706985
29953,0.040933430194854736
29954,0.334114134311676
29955,0.0003440280561335385
29956,0.0003405617317184806
29957,0.0007135743508115411
29958,0.0014088418101891875
29959,0.0003512929251883179
29960,0.2439611405134201
29961,0.02151903510093689
29962,0.0005247410153970122
29963,0.00037679707747884095
29964,0.0005221744650043547
29965,0.0055174692533910275
29966,0.0016825105994939804
29967,0.0004205460718367249
29968,0.0006133095594123006
29969,0.019286910071969032
29970,0.008448120206594467
29971,0.0017291544936597347
29972,0.006798190996050835
29973,0.0003553680144250393
29974,0.0003427678602747619
29975,0.006204904522746801
29976,0.000520329165738076
29977,0.0063416315242648125
29978,0.0037637888453900814
29979,0.04257270693778992
29980,0.00466120894998312
29981,0.00036659769830293953
29982,0.006134750787168741
29983,0.0005569122731685638
29984,0.00033377701765857637
29985,0.004589971154928207
29986,0.09672656655311584
29987,0.08339102566242218
29988,0.0032759178429841995
29989,0.0014441102975979447
29990,0.000397552881622687
29991,0.019564801827073097
29992,0.037657033652067184
29993,0.0003999810141976923
29994,0.13134756684303284
29995,0.06287126988172531
29996,0.00034149637212976813
29997,0.031157217919826508
29998,0.0003999025502707809
29999,0.0003816780517809093
30000,0.00039381382521241903
30001,0.0027796421200037003
30002,0.6118916273117065
30003,0.0003865424368996173
30004,0.00180874636862427
30005,0.2677742838859558
30006,0.001324434531852603
30007,0.004526952747255564
30008,0.004604821093380451
30009,0.00033507205080240965
30010,0.000692057132255286
30011,0.0005228675436228514
30012,0.0007462869980372488
30013,0.0006320761167444289
30014,0.13223722577095032
30015,0.0004550169687718153
30016,0.002110649598762393
30017,0.0005679408786818385
30018,0.00043016779818572104
30019,0.0021769676823168993
30020,0.002494750777259469
30021,0.015253031626343727
30022,0.15934433043003082
30023,0.1453646421432495
30024,0.0005862401449121535
30025,0.0009864839958027005
30026,0.040739741176366806
30027,0.0013628205051645637
30028,0.030045421794056892
30029,0.3577583432197571
30030,0.001232614740729332
30031,0.011284701526165009
30032,0.0019273374928161502
30033,0.001141455490142107
30034,0.0010937306797131896
30035,0.00038447725819423795
30036,0.018398789688944817
30037,0.000596995058003813
30038,0.0004779828595928848
30039,0.004319570958614349
30040,0.000371375324903056
30041,0.13474200665950775
30042,0.0007303001475520432
30043,0.0018676561303436756
30044,0.0010537285124883056
30045,0.04574710503220558
30046,0.00042534180101938546
30047,0.002562868408858776
30048,0.0003518708690535277
30049,0.0032919184304773808
30050,0.00044868607074022293
30051,0.0012341353576630354
30052,0.004815332125872374
30053,0.0006722997641190886
30054,0.028648076578974724
30055,0.0017530112527310848
30056,0.0007305016624741256
30057,0.004945503082126379
30058,0.0004574515041895211
30059,0.0017636400880292058
30060,0.020260734483599663
30061,0.07421941310167313
30062,0.004038575571030378
30063,0.020193954929709435
30064,0.005305517464876175
30065,0.0105057992041111
30066,0.02531611919403076
30067,0.0010985349072143435
30068,0.005423377268016338
30069,0.001203238614834845
30070,0.015011460520327091
30071,0.00043192438897676766
30072,0.005657159257680178
30073,0.0003357793902978301
30074,0.0032981466501951218
30075,0.0003880794392898679
30076,0.0049762181006371975
30077,0.0073247309774160385
30078,0.00042901403503492475
30079,0.029607538133859634
30080,0.0070676724426448345
30081,0.025336354970932007
30082,0.003926246892660856
30083,0.001057894667610526
30084,0.03725764900445938
30085,0.00036024549626745284
30086,0.0018837315728887916
30087,0.12933343648910522
30088,0.0004786645295098424
30089,0.00409719068557024
30090,0.0017966905143111944
30091,0.005052244756370783
30092,0.004329979419708252
30093,0.10865166783332825
30094,0.001833609538152814
30095,0.0007111959857866168
30096,0.000351675262209028
30097,0.0024081047158688307
30098,0.0036382002290338278
30099,0.0003357315144967288
30100,0.00043940343311987817
30101,0.00033602913026697934
30102,0.00033554108813405037
30103,0.000559922365937382
30104,0.0014623713213950396
30105,0.00035007900441996753
30106,0.05924203619360924
30107,0.0003496487042866647
30108,0.01960749551653862
30109,0.0003900527080986649
30110,0.04565731808543205
30111,0.0005458522355183959
30112,0.0006230632425285876
30113,0.0003397683904040605
30114,0.0015515325358137488
30115,0.006909451447427273
30116,0.0018791512120515108
30117,0.021342432126402855
30118,0.003291280474513769
30119,0.00698055000975728
30120,0.00035736479912884533
30121,0.014727888628840446
30122,0.0006078406586311758
30123,0.0025805565528571606
30124,0.21958637237548828
30125,0.006748578976839781
30126,0.0003920437884517014
30127,0.00045129607315175235
30128,0.0069933426566421986
30129,0.00046352113713510334
30130,0.0003501017054077238
30131,0.00035411096177995205
30132,0.0007335689733736217
30133,0.007141048554331064
30134,0.0005338460323400795
30135,0.00042658523307181895
30136,0.002025091787800193
30137,0.00165823835413903
30138,0.05701829865574837
30139,0.01951412297785282
30140,0.00034301637788303196
30141,0.010731213726103306
30142,0.01835290901362896
30143,0.0035926266573369503
30144,0.0006022697780281305
30145,0.0038298550061881542
30146,0.0003898681316059083
30147,0.00033739738864824176
30148,0.058730654418468475
30149,0.0033422792330384254
30150,0.0031902147457003593
30151,0.0035929654259234667
30152,0.0003361047711223364
30153,0.0016021468909457326
30154,0.00036150921368971467
30155,0.002439650474116206
30156,0.002697116695344448
30157,0.008444980718195438
30158,0.0003399109118618071
30159,0.0015008256305009127
30160,0.0013069703709334135
30161,0.0004200814582873136
30162,0.004692575894296169
30163,0.00035822694189846516
30164,0.00036845405702479184
30165,0.0004231045604683459
30166,0.00036830504541285336
