event_number,4top
27995,0.0003307195729576051
27996,0.0030573054682463408
27997,0.009819556958973408
27998,0.000917412166018039
27999,0.03322381526231766
28000,0.0002529575431253761
28001,0.00027177680749446154
28002,0.003031625645235181
28003,0.014387635514140129
28004,0.0037838381249457598
28005,0.0011394089087843895
28006,0.0006292771431617439
28007,0.002720436081290245
28008,0.0002500909613445401
28009,0.00024073886743281037
28010,0.0008360614883713424
28011,0.0027195727452635765
28012,0.0023442143574357033
28013,0.01856737770140171
28014,0.009750398807227612
28015,0.0003508802910801023
28016,0.0006330640753731132
28017,0.00024056936672423035
28018,0.008697645738720894
28019,0.0020275525748729706
28020,0.004137867596000433
28021,0.0018728045979514718
28022,0.28384411334991455
28023,0.00024182870402000844
28024,0.06112673506140709
28025,0.00603657029569149
28026,0.0021521912422031164
28027,0.00025993463350459933
28028,0.024570414796471596
28029,0.00024045759346336126
28030,0.00024463393492624164
28031,0.207240492105484
28032,0.0002806956472340971
28033,0.02408352494239807
28034,0.0002555430692154914
28035,0.00028250200557522476
28036,0.000354211893863976
28037,0.0002404940314590931
28038,0.002070023212581873
28039,0.6819629073143005
28040,0.0013441492337733507
28041,0.00024045011377893388
28042,0.025927862152457237
28043,0.0004050708084832877
28044,0.00024387547455262393
28045,0.00024045511963777244
28046,0.0005624552140943706
28047,0.00312049500644207
28048,0.0004269853816367686
28049,0.0075296335853636265
28050,0.0013858426827937365
28051,0.0031421391759067774
28052,0.5490543246269226
28053,0.00024471431970596313
28054,0.007725742645561695
28055,0.007063617929816246
28056,0.002339862985536456
28057,0.00044908662675879896
28058,0.0004034237936139107
28059,0.006129354238510132
28060,0.0048559363931417465
28061,0.01463606022298336
28062,0.014426968060433865
28063,0.0008887642179615796
28064,0.0004492666048463434
28065,0.35920047760009766
28066,0.6438798308372498
28067,0.004067674744874239
28068,0.004471512045711279
28069,0.00608690595254302
28070,0.0004658322432078421
28071,0.0006784250144846737
28072,0.0002404287370154634
28073,0.01082474272698164
28074,0.6911219954490662
28075,0.00033186684595420957
28076,0.00025396508863195777
28077,0.00031023353221826255
28078,0.0003437946434132755
28079,0.00519269285723567
28080,0.29137948155403137
28081,0.0047874306328594685
28082,0.004414271097630262
28083,0.0002569440403021872
28084,0.6969019770622253
28085,0.005618576426059008
28086,0.00024365069111809134
28087,0.00745308818295598
28088,0.18223199248313904
28089,0.16877566277980804
28090,0.00024061958538368344
28091,0.002792739076539874
28092,0.0011109726037830114
28093,0.0012191272107884288
28094,0.04302239045500755
28095,0.4404640793800354
28096,0.0037273410707712173
28097,0.003390709636732936
28098,0.0011144313029944897
28099,0.00024072002270258963
28100,0.003786930115893483
28101,0.0002838518121279776
28102,0.0010867093224078417
28103,0.00024058441340457648
28104,0.03457292914390564
28105,0.006887506693601608
28106,0.1110755130648613
28107,0.00024269511050079018
28108,0.0002404287370154634
28109,0.002270962344482541
28110,0.00024090583610814065
28111,0.0002526284079067409
28112,0.00028331714565865695
28113,0.000282557331956923
28114,0.3354282081127167
28115,0.0008003500406630337
28116,0.00024091589148156345
28117,0.01918814331293106
28118,0.1277603656053543
28119,0.002154045971110463
28120,0.06709244847297668
28121,0.007303742226213217
28122,0.00043037161231040955
28123,0.003152395598590374
28124,0.0024029971100389957
28125,0.000361553393304348
28126,0.03072710707783699
28127,0.0002413716574665159
28128,0.005358269438147545
28129,0.02679448574781418
28130,0.00024103515897877514
28131,0.0017093545757234097
28132,0.0005168718053027987
28133,0.34483829140663147
28134,0.008197793737053871
28135,0.01576874405145645
28136,0.006081551779061556
28137,0.000802513852249831
28138,0.0017151901265606284
28139,0.0007159555098041892
28140,0.00032214706880040467
28141,0.018062444403767586
28142,0.0010652809869498014
28143,0.38917744159698486
28144,0.0003867636260110885
28145,0.00045568266068585217
28146,0.006677078083157539
28147,0.003790939459577203
28148,0.002023954875767231
28149,0.00027525992481969297
28150,0.0014943424612283707
28151,0.0002404287370154634
28152,0.00957902055233717
28153,0.010901832953095436
28154,0.0020516966469585896
28155,0.00024044254678301513
28156,0.00024388801830355078
28157,0.6969026923179626
28158,0.01223195344209671
28159,0.0015927947824820876
28160,0.025107858702540398
28161,0.0004407667147461325
28162,0.0005989092751406133
28163,0.5219537019729614
28164,0.0022790508810430765
28165,0.00045792071614414454
28166,0.0028646565042436123
28167,0.001836203271523118
28168,0.00024043752637226135
28169,0.0008142264559864998
28170,0.000411727000027895
28171,0.10917492210865021
28172,0.0003033839166164398
28173,0.6968544721603394
28174,0.0003615293826442212
28175,0.06272312253713608
28176,0.00024162027693819255
28177,0.0035358977038413286
28178,0.0050577218644320965
28179,0.11220120638608932
28180,0.0010838849702849984
28181,0.0002919248363468796
28182,0.0007962073432281613
28183,0.0002929593320004642
28184,0.005698515567928553
28185,0.001681838184595108
28186,0.0002404287370154634
28187,0.0003393370716366917
28188,0.005466202273964882
28189,0.005940993316471577
28190,0.005276733543723822
28191,0.0073002539575099945
28192,0.01749255508184433
28193,0.0002627246140036732
28194,0.20425263047218323
28195,0.0002404852566542104
28196,0.0002618021098896861
28197,0.001956321531906724
28198,0.00523914722725749
28199,0.0029818781185895205
28200,0.3872944712638855
28201,0.0024788095615804195
28202,0.019989656284451485
28203,0.6684402227401733
28204,0.0010631162440404296
28205,0.10008741915225983
28206,0.0003795476513914764
28207,0.0002700681216083467
28208,0.09007368236780167
28209,0.0004774993285536766
28210,0.00024158513406291604
28211,0.00024456987739540637
28212,0.00024045011377893388
28213,0.027044707909226418
28214,0.0035712718963623047
28215,0.0025828839279711246
28216,0.3671046197414398
28217,0.0025019876193255186
28218,0.001286083715967834
28219,0.0002773689047899097
28220,0.00024043377197813243
28221,0.0036224196664988995
28222,0.0027305553667247295
28223,0.0025784834288060665
28224,0.001570805092342198
28225,0.0002656707656569779
28226,0.00028751930221915245
28227,0.0002405580598860979
28228,0.0029440673533827066
28229,0.038312964141368866
28230,0.0004175207286607474
28231,0.0017340807244181633
28232,0.007870733737945557
28233,0.011286569759249687
28234,0.0006946281646378338
28235,0.0003909262304659933
28236,0.00024779621162451804
28237,0.0022382144816219807
28238,0.027961546555161476
28239,0.00024630039115436375
28240,0.00024408266472164541
28241,0.002289097523316741
28242,0.06130487099289894
28243,0.002412127098068595
28244,0.0009434046223759651
28245,0.00038961152313277125
28246,0.36042872071266174
28247,0.04627591371536255
28248,0.00519143883138895
28249,0.00382914487272501
28250,0.00024743573158048093
28251,0.0012243957025930285
28252,0.05302268639206886
28253,0.08378730714321136
28254,0.00043206120608374476
28255,0.015059792436659336
28256,0.0002404513506917283
28257,0.0020495043136179447
28258,0.0004812387051060796
28259,0.0002404513506917283
28260,0.0029106205329298973
28261,0.0002489291364327073
28262,0.000979731441475451
28263,0.023940451443195343
28264,0.010799870826303959
28265,0.0003901083255186677
28266,0.009087257087230682
28267,0.0016999592771753669
28268,0.010580115020275116
28269,0.0007975014741532505
28270,0.007099729496985674
28271,0.02862115204334259
28272,0.00024263106752187014
28273,0.03992478922009468
28274,0.008781008422374725
28275,0.00037055558641441166
28276,0.008242018520832062
28277,0.0002407325810054317
28278,0.0013754804385825992
28279,0.0002404387923888862
28280,0.002583044348284602
28281,0.0004429918189998716
28282,0.0003151261480525136
28283,0.013556865975260735
28284,0.004712906666100025
28285,0.002689840504899621
28286,0.001595706446096301
28287,0.029066821560263634
28288,0.019127147272229195
28289,0.009816006757318974
28290,0.0004313696699682623
28291,0.026068350300192833
28292,0.0008151349611580372
28293,0.001861850148998201
28294,0.0017168527701869607
28295,0.00028410597587935627
28296,0.006641617976129055
28297,0.00632392056286335
28298,0.007160078268498182
28299,0.0164167657494545
28300,0.0008417820208705962
28301,0.0008993038209155202
28302,0.003121868474408984
28303,0.00041232677176594734
28304,0.0003354200453031808
28305,0.006009024567902088
28306,0.0007720318390056491
28307,0.0002656808646861464
28308,0.004254282917827368
28309,0.021094122901558876
28310,0.0003560735785868019
28311,0.0002830454322975129
28312,0.13088060915470123
28313,0.696675181388855
28314,0.0005974174127914011
28315,0.20781826972961426
28316,0.0017474604537710547
28317,0.00025054943398572505
28318,0.00024074262182693928
28319,0.011820798739790916
28320,0.00024043125449679792
28321,0.0002452053304295987
28322,0.00037167343543842435
28323,0.045074623078107834
28324,0.0002404287370154634
28325,0.0002511473430786282
28326,0.0021836203522980213
28327,0.004831183236092329
28328,0.00292851310223341
28329,0.021186765283346176
28330,0.0018206037348136306
28331,0.0018446595640853047
28332,0.00024044254678301513
28333,0.0002885472495108843
28334,0.026085617020726204
28335,0.0035726868081837893
28336,0.00036251923302188516
28337,0.001243540202267468
28338,0.0002428646112093702
28339,0.00024059069983195513
28340,0.3179547190666199
28341,0.00038807690725661814
28342,0.02986183390021324
28343,0.0005809130962006748
28344,0.0019308222690597177
28345,0.00024043250596150756
28346,0.005625674035400152
28347,0.0006311340839602053
28348,0.6968954801559448
28349,0.05115566402673721
28350,0.0036109755747020245
28351,0.000972478766925633
28352,0.024538708850741386
28353,0.028973296284675598
28354,0.0012831749627366662
28355,0.00024043377197813243
28356,0.0006955728167667985
28357,0.12238001078367233
28358,0.0004022930224891752
28359,0.0017613585805520415
28360,0.001264513237401843
28361,0.003701962297782302
28362,0.0002576903498265892
28363,0.0002404387923888862
28364,0.16515903174877167
28365,0.00027101111481897533
28366,0.029134511947631836
28367,0.01951206661760807
28368,0.00024228700203821063
28369,0.10315047204494476
28370,0.0002495043445378542
28371,0.010513752698898315
28372,0.0005503991269506514
28373,0.03754478693008423
28374,0.0018832681234925985
28375,0.0022492785938084126
28376,0.0006224551470950246
28377,0.003721767570823431
28378,0.0057599409483373165
28379,0.005583922378718853
28380,0.00024077024136204273
28381,0.017977474257349968
28382,0.0002553609083406627
28383,0.013596178963780403
28384,0.002532344777137041
28385,0.014127206988632679
28386,0.0016877175075933337
28387,0.00024340831441804767
28388,0.000240476438193582
28389,0.055304154753685
28390,0.00030547543428838253
28391,0.0002425795973977074
28392,0.005939711816608906
28393,0.6158387064933777
28394,0.0003122097987215966
28395,0.06854932010173798
28396,0.03940017893910408
28397,0.00024063089222181588
28398,0.0002405881677987054
28399,0.002382435603067279
28400,0.0023196018300950527
28401,0.0867021456360817
28402,0.3446386754512787
28403,0.00024085435143206269
28404,0.000253914826316759
28405,0.00024553434923291206
28406,0.00024091715749818832
28407,0.00027216027956455946
28408,0.0002565745962783694
28409,0.017648113891482353
28410,0.022178830578923225
28411,0.0009828853653743863
28412,0.0020876785274595022
28413,0.0017179851420223713
28414,0.0004561163077596575
28415,0.0006463178433477879
28416,0.0002420446544419974
28417,0.004782998003065586
28418,0.13493211567401886
28419,0.12233986705541611
28420,0.0006368311587721109
28421,0.0003214841417502612
28422,0.00024294749891851097
28423,0.00718375900760293
28424,0.008208821527659893
28425,0.08675579726696014
28426,0.1822507530450821
28427,0.019809037446975708
28428,0.0008350798743776977
28429,0.001923755626194179
28430,0.02970234863460064
28431,0.36535799503326416
28432,0.004902366548776627
28433,0.0019397108117118478
28434,0.0009845035383477807
28435,0.006785375531762838
28436,0.0019156055059283972
28437,0.03342355787754059
28438,0.0002918996615335345
28439,0.16994230449199677
28440,0.005114022642374039
28441,0.0002561272995080799
28442,0.0062876297160983086
28443,0.20422722399234772
28444,0.006939793936908245
28445,0.018291857093572617
28446,0.07025832682847977
28447,0.004358514212071896
28448,0.00024304039834532887
28449,0.0002405379491392523
28450,0.0021728412248194218
28451,0.00024044381279964
28452,0.04468623921275139
28453,0.002798019675537944
28454,0.10898023098707199
28455,0.000790273305028677
28456,0.1552458554506302
28457,0.0021780834067612886
28458,0.0003389549383427948
28459,0.002717436058446765
28460,0.0002425908751320094
28461,0.004287302028387785
28462,0.001250173314474523
28463,0.022710811346769333
28464,0.0017643015598878264
28465,0.0025415956042706966
28466,0.00024043000303208828
28467,0.00025576044572517276
28468,0.10257433354854584
28469,0.025777826085686684
28470,0.0012797716772183776
28471,0.0014663784531876445
28472,0.00024201579799409956
28473,0.03446052968502045
28474,0.00024054801906459033
28475,0.005640964489430189
28476,0.008905070833861828
28477,0.0011635685805231333
28478,0.011689751408994198
28479,0.036277927458286285
28480,0.10117115825414658
28481,0.0026756208389997482
28482,0.00030280344071798027
28483,0.00024062210286501795
28484,0.0002883748966269195
28485,0.0049683405086398125
28486,0.0016375244595110416
28487,0.0003352043859194964
28488,0.012264743447303772
28489,0.0003780377737712115
28490,0.0018627024255692959
28491,0.005998823791742325
28492,0.00336584635078907
28493,0.11854557693004608
28494,0.0028331144712865353
28495,0.0002844997216016054
28496,0.001290130545385182
28497,0.03341682255268097
28498,0.0014168679481372237
28499,0.005675802007317543
28500,0.0006209757411852479
28501,0.000253914826316759
28502,0.0002442257828079164
28503,0.00024924689205363393
28504,0.042732108384370804
28505,0.004611588083207607
28506,0.004955682437866926
28507,0.05014745518565178
28508,0.0019858069717884064
28509,0.004814747720956802
28510,0.0010759737342596054
28511,0.0037487924564629793
28512,0.004576660692691803
28513,0.0005316549795679748
28514,0.007511056959629059
28515,0.011484099552035332
28516,0.003383376868441701
28517,0.00024044130987022072
