event_number,4top
24666,0.0
24667,3.245916198565843e-34
24668,0.0
24669,7.502010009920258e-17
24670,0.0
24671,0.0
24672,0.0
24673,6.769405709580008e-27
24674,1.0
24675,5.7067642331146284e-27
24676,1.0
24677,0.0
24678,0.0
24679,5.272662921046581e-34
24680,0.0
24681,0.0
24682,1.4301468394075137e-16
24683,8.080491534201428e-05
24684,0.0
24685,4.040556778051041e-11
24686,2.3635041859804104e-25
24687,0.0
24688,1.3588629429296686e-39
24689,0.0
24690,0.99970543384552
24691,1.0
24692,2.5158553018655994e-10
24693,1.0
24694,8.732275865150506e-33
24695,0.0
24696,1.0
24697,6.027917697792873e-05
24698,0.0
24699,1.4481443428234797e-36
24700,0.9995424747467041
24701,1.193680176925227e-08
24702,3.661285735353624e-30
24703,0.0
24704,1.0
24705,1.0
24706,8.370403877921588e-25
24707,1.630999701043614e-24
24708,0.0
24709,0.0
24710,0.0
24711,1.0
24712,2.646868939592587e-24
24713,0.0
24714,0.0
24715,8.155001847420795e-12
24716,2.815331929093418e-39
24717,1.0189307682790905e-23
24718,0.0
24719,0.0
24720,8.511103480636424e-34
24721,0.0
24722,6.349718803537118e-34
24723,0.0
24724,9.49071108224454e-23
24725,1.0
24726,6.178718467708677e-05
24727,1.0
24728,0.0
24729,0.0
24730,0.0
24731,4.3658374626285725e-21
24732,7.211635740443063e-26
24733,1.7734772023105108e-22
24734,0.0
24735,1.0
24736,0.0
24737,3.0386188357156563e-12
24738,0.0
24739,0.0
24740,3.909053459960962e-27
24741,0.0
24742,0.0
24743,3.431876582847825e-27
24744,0.0
24745,2.796815528854954e-30
24746,1.0
24747,0.0
24748,0.0
24749,3.514550629214293e-18
24750,1.0
24751,8.057410648859837e-27
24752,0.0
24753,0.0
24754,1.3606004382670359e-17
24755,9.656993368516522e-22
24756,0.0
24757,1.1693760626485528e-08
24758,3.9426168688655835e-33
24759,3.53766376885918e-23
24760,0.0
24761,6.097071198613024e-12
24762,4.089742799759417e-31
24763,9.828765722790383e-38
24764,1.3210904933679606e-32
24765,1.0
24766,0.026020873337984085
24767,1.0
24768,0.0
24769,0.0
24770,2.042022627379847e-11
24771,0.0
24772,3.3467483205340436e-31
24773,0.0
24774,4.325886652718509e-35
24775,0.0
24776,0.0
24777,0.0
24778,0.0
24779,0.0
24780,0.0
24781,1.2649518765783796e-08
24782,3.454593056062549e-08
24783,0.0
24784,2.0017464484972152e-38
24785,1.0
24786,0.0
24787,0.0
24788,0.0
24789,1.0
24790,1.1793216854732048e-14
24791,8.735280840009346e-24
24792,0.0
24793,0.0
24794,0.0
24795,0.0
24796,9.628551924834028e-05
24797,0.9959886074066162
24798,1.0
24799,0.0
24800,3.5448404659234754e-36
24801,1.0588806229716077e-18
24802,1.0
24803,0.0
24804,1.0
24805,1.1402681166559281e-25
24806,1.6168302610074094e-34
24807,1.0637288745675736e-29
24808,1.7423990930383905e-33
24809,0.0
24810,4.082877683573192e-19
24811,2.0417716045209995e-24
24812,1.0
24813,0.0
24814,8.249549388647053e-29
24815,1.677439485092691e-07
24816,1.0
24817,0.0
24818,2.2804914842393205e-31
24819,8.139508447240588e-31
24820,0.0
24821,1.7278581177161234e-32
24822,2.0985594712461705e-28
24823,0.0
24824,0.0
24825,6.397219766871285e-36
24826,0.0
24827,0.0
24828,2.615690198389858e-26
24829,1.6176759487507297e-08
24830,1.0
24831,0.0
24832,1.0
24833,0.9995595812797546
24834,0.0
24835,5.941659665718565e-20
24836,1.0
24837,3.977975800064024e-29
24838,0.0
24839,2.0790480448340531e-07
24840,1.3799128282698803e-05
24841,2.451015792573763e-26
24842,1.0
24843,7.816784885353777e-34
24844,0.9999698996543884
24845,2.7842910722145363e-34
24846,0.0
24847,0.0
24848,0.0
24849,1.0
24850,0.0
24851,0.0
24852,1.0
24853,0.0
24854,0.0
24855,0.0
24856,1.502879815350538e-24
24857,0.0
24858,0.0
24859,0.0
24860,0.0
24861,1.8875957805631352e-31
24862,0.0
24863,0.0
24864,1.0
24865,0.0
24866,1.0
24867,0.0
24868,1.0
24869,5.877806944704104e-38
24870,0.0
24871,0.0
24872,0.0
24873,3.3136461269001986e-29
24874,0.0
24875,1.0
24876,1.0
24877,1.0
24878,0.0
24879,0.0
24880,1.7419432613083966e-30
24881,0.0
24882,1.2956669015483762e-32
24883,0.0
24884,0.0
24885,0.0
24886,2.733187951456187e-20
24887,1.3683626930577477e-30
24888,0.0
24889,1.0
24890,0.0
24891,1.0
24892,9.213212219437496e-24
24893,0.0
24894,1.0
24895,0.0
24896,0.0
24897,1.0
24898,0.0
24899,0.0
24900,4.685238231205579e-20
24901,9.589745189954054e-36
24902,0.0
24903,1.0
24904,0.0
24905,1.0823437115845963e-31
24906,0.0
24907,0.0
24908,1.0
24909,6.5403223614971485e-40
24910,0.0
24911,1.0
24912,0.0
24913,4.922577500110492e-05
24914,0.0
24915,0.0
24916,0.0
24917,7.909401700693925e-36
24918,6.6721224274869e-24
24919,0.0
24920,0.0
24921,1.0
24922,1.0
24923,1.010330606690371e-23
24924,6.844065705832493e-24
24925,0.0
24926,5.642971039269108e-26
24927,0.0
24928,0.0
24929,0.0
24930,1.0228327482764143e-05
24931,0.0
24932,4.730946049594412e-35
24933,2.4113188876184743e-11
24934,5.114496941901077e-34
24935,1.8171716917634712e-34
24936,1.0
24937,0.27323323488235474
24938,0.0
24939,0.0
24940,2.9662051019840874e-06
24941,5.455702684969098e-16
24942,8.267215586150615e-23
24943,0.7333319187164307
24944,0.0
24945,0.0
24946,0.000505833188071847
24947,1.0
24948,1.629236051625682e-10
24949,1.0
24950,0.0
24951,1.0
24952,0.0
24953,3.8407971006548785e-25
24954,0.0
24955,0.0
24956,2.576448894290482e-30
24957,0.0
24958,0.0
24959,2.7073054983621775e-22
24960,1.0
24961,1.0
24962,7.488260134957422e-39
24963,1.5101191374851733e-15
24964,9.073216419392657e-38
24965,0.0
24966,1.0
24967,8.65844578784082e-24
24968,9.737807482422638e-25
24969,0.5957971811294556
24970,1.8865880292561752e-31
24971,0.0
24972,0.7789073586463928
24973,1.0
24974,1.0
24975,2.0586668278547351e-22
24976,1.0
24977,1.0
24978,0.0
24979,2.336504039938235e-39
24980,0.0
24981,1.0
24982,1.0
24983,1.0
24984,1.0
24985,1.0
24986,6.962963204468666e-32
24987,1.0
24988,1.0
24989,0.0
24990,1.0
24991,2.201444050924789e-14
24992,0.0
24993,1.0825380961525293e-39
24994,1.0
24995,0.0
24996,3.623600172090319e-13
24997,1.0
24998,0.0
24999,0.0
25000,0.0
25001,3.360487108382261e-24
25002,1.0
25003,0.0
25004,1.0
25005,1.0
25006,1.3191812701370345e-33
25007,0.0
25008,0.0
25009,0.0
25010,1.0
25011,0.0
25012,0.0
25013,3.4519354200710474e-29
25014,0.0
25015,1.0
25016,0.0
25017,0.0
25018,1.0
25019,1.0
25020,5.9869842057474e-34
25021,2.66148310535456e-21
25022,5.6221829275449053e-11
25023,1.0
25024,0.0
25025,0.0
25026,1.0
25027,1.2829666062508433e-15
25028,1.0
25029,1.2970486669459034e-29
25030,1.7263486360328738e-33
25031,0.0
25032,1.0
25033,0.0
25034,1.0
25035,1.7789079271940153e-33
25036,4.690941824707811e-28
25037,0.0
25038,0.0
25039,0.0
25040,0.8078005313873291
25041,3.348982818068381e-39
25042,2.2624830009476682e-08
25043,0.9989425539970398
25044,1.0
25045,0.0
25046,8.981286045500398e-20
25047,8.151651575971641e-10
25048,6.640774485634837e-28
25049,0.0
25050,0.0
25051,2.245875084178803e-36
25052,0.0
25053,0.0
25054,1.0278038299917543e-31
25055,0.999911367893219
25056,0.0
25057,0.0
25058,0.0
25059,3.808400677726266e-29
25060,0.5787314176559448
25061,0.0
25062,1.0688490975005709e-23
25063,1.0
25064,4.2117387228300585e-21
25065,1.0
25066,0.0
25067,0.0
25068,0.0
25069,1.0327219140380806e-28
25070,4.677785541470131e-30
25071,0.016421370208263397
25072,1.0
25073,1.0
25074,0.4773135185241699
25075,2.3880386378904024e-31
25076,7.453833290509495e-16
25077,0.0
25078,1.0
25079,0.03271937370300293
25080,1.196104489240658e-16
25081,0.0
25082,5.395817424869165e-05
25083,1.0
25084,0.0
25085,0.13394182920455933
25086,4.5335818974791275e-14
25087,1.0
25088,1.0
25089,1.321996647983876e-34
25090,0.0
25091,0.0
25092,0.033877573907375336
25093,0.0
25094,0.0
25095,0.9999943375587463
25096,4.598909098641131e-37
25097,0.0
25098,1.4282183387801494e-29
25099,0.0
25100,1.5779484894665583e-35
25101,1.0
25102,6.041275119050837e-12
25103,0.0
25104,1.2697103797451875e-24
25105,0.0
25106,0.0
25107,1.7149462449095586e-27
25108,1.6171071450283258e-35
25109,0.0
25110,1.0
25111,0.0
25112,9.681625380152138e-31
25113,6.17944316538265e-39
25114,2.46577891847015e-17
25115,0.0
25116,6.551915399477648e-31
25117,0.0
25118,0.0
25119,1.1150941785007657e-27
25120,0.0
25121,1.1559244228465104e-08
25122,2.4812754872982623e-07
25123,0.0
25124,0.0
25125,0.5579935908317566
25126,8.03170750149648e-39
25127,1.0
25128,0.0
25129,0.0
25130,0.0
25131,3.26740118329324e-38
25132,3.674839206772981e-18
25133,0.0
25134,1.0
25135,4.796859016074868e-27
25136,1.0
25137,8.015210183445417e-24
25138,0.00401209807023406
25139,1.0
25140,1.0964380928041848e-15
25141,0.0
25142,5.554136046194596e-31
25143,1.5900503199618093e-29
25144,1.0
25145,2.3698670265916544e-19
25146,1.0
25147,1.0526943459654768e-18
25148,3.298485938670473e-22
25149,1.0
25150,0.0
25151,0.8665755391120911
25152,1.0
25153,1.0
25154,0.0
25155,0.0066116261295974255
25156,4.513933791353696e-22
25157,0.0
25158,1.0
25159,7.694272889647911e-35
25160,0.0
25161,1.0
25162,4.067728423675861e-30
25163,3.7457580970222456e-27
25164,1.0
25165,0.0
25166,0.0
25167,1.0
25168,1.0
25169,0.0
25170,1.6436831896727465e-34
25171,0.0
25172,0.0
25173,0.0
25174,0.0
25175,0.0
25176,0.0
25177,0.0
25178,3.00452322565404e-20
25179,3.501067924206604e-30
25180,1.236299961296578e-15
25181,3.703667618786055e-22
25182,0.0
25183,0.0
25184,0.0
25185,0.00025943448417820036
25186,0.0
25187,0.0
25188,0.0
25189,0.0
25190,1.356791849010941e-12
25191,1.0
25192,0.0
25193,2.167833190469537e-05
25194,1.0
25195,0.0
25196,7.758485129519355e-40
25197,1.0343054030104691e-39
25198,0.0
25199,6.937731390706807e-37
25200,0.0
25201,7.577386277259203e-34
25202,0.0
25203,0.0
25204,0.0
25205,1.0
25206,0.0
25207,3.626735464544581e-15
25208,4.0850228755218154e-10
25209,0.0
25210,0.0
25211,0.0
25212,9.23475704613902e-29
25213,1.0
25214,0.0
25215,0.0
25216,0.0
25217,1.5027003994166465e-15
25218,1.0788900977554585e-22
25219,2.2109541849249022e-29
25220,0.0
25221,0.005563987419009209
25222,9.134238259151162e-37
25223,1.0
25224,0.0
25225,0.0
25226,0.0
25227,2.824041148371561e-34
25228,0.0
25229,0.0
25230,0.4172768294811249
25231,2.9080784072596684e-15
25232,0.0
25233,0.0
25234,0.0
25235,1.287332653883314e-37
25236,0.0
25237,0.0
25238,0.0
25239,7.362824579100557e-34
25240,3.1214305483217393e-15
25241,2.2036791350232563e-29
25242,0.854614794254303
25243,0.0
25244,1.462527134579677e-23
25245,0.0
25246,1.4527111835767076e-33
25247,0.0
25248,1.0
25249,4.0502142161254455e-31
25250,1.0
25251,3.694435200959019e-24
25252,3.393799127617797e-33
25253,0.0
25254,5.1058481560294413e-39
25255,1.0
25256,1.0
25257,1.0
25258,5.9513445194170345e-06
25259,0.0
25260,0.0
25261,1.0509738446541475e-24
25262,3.650177430185763e-34
25263,1.1456609207969266e-26
25264,1.0
25265,5.062710135474665e-18
25266,1.0
25267,0.0
25268,4.622133786219469e-33
25269,1.0
25270,1.0
25271,8.746806320482727e-19
25272,0.0
25273,0.0
25274,0.0
25275,1.0
25276,1.8009301129495725e-05
25277,6.329393953397044e-11
25278,0.0
25279,0.0
25280,4.9242094177024415e-21
25281,4.6485243165104565e-22
25282,1.0
25283,1.0
25284,3.864679301406049e-14
25285,1.1740200811516388e-08
25286,0.0
25287,1.0
25288,1.0
25289,1.978422878553811e-18
25290,1.3852521956098336e-39
25291,0.0
25292,2.2916776240937146e-18
25293,0.9987526535987854
25294,1.0
25295,0.0
25296,1.0
25297,0.0
25298,0.0
25299,7.07369753050191e-12
25300,1.0
25301,0.0
25302,1.0
25303,0.0
25304,1.5042850236568484e-06
25305,9.141886606257125e-34
25306,0.0
25307,0.0
25308,1.0
25309,0.00017354718875139952
25310,0.0
25311,0.0
25312,1.0
25313,0.0
25314,0.0
25315,1.0
25316,0.0
25317,0.0015237315092235804
25318,0.0
25319,0.0
25320,0.9998140335083008
25321,0.0
25322,6.306563044739273e-32
25323,1.0261724798345832e-19
25324,1.0
25325,0.0
25326,0.0
25327,0.0
25328,1.6030984539838755e-08
25329,1.0159192059467487e-30
25330,0.9999828934669495
25331,0.9940233826637268
25332,0.0
25333,0.8315317630767822
25334,6.537499434306171e-34
25335,1.0
25336,3.5749328294834615e-29
25337,0.0
25338,1.0
25339,0.0
25340,3.0256372531275263e-22
25341,1.306371677500806e-10
25342,4.576891262666737e-30
25343,0.0
25344,0.0
25345,0.0
25346,0.0
25347,2.7004005460185e-05
25348,2.5392785679592515e-15
25349,0.0
25350,0.0
25351,0.0
25352,0.0
25353,4.161995130243389e-25
25354,0.0
25355,0.5892223119735718
25356,0.0
25357,0.0
25358,0.0
25359,0.0
25360,6.020008250165813e-34
25361,0.0
25362,1.0
25363,1.3124753503720818e-33
25364,0.0
25365,0.0
25366,0.0
25367,1.4490583348815273e-33
25368,1.0
25369,7.426580238365649e-14
25370,0.0
25371,0.0
25372,0.0
25373,4.927828298172481e-24
25374,0.0
25375,0.0
25376,0.0
25377,0.0
25378,1.432394157816898e-19
25379,0.0
25380,6.309829137425933e-34
25381,1.0
25382,1.0473402813256186e-38
25383,1.0
25384,0.0
25385,0.0
25386,0.0
25387,2.372097421370382e-22
25388,1.0
25389,4.1638501352420667e-19
25390,5.779175435451553e-17
25391,0.0
25392,1.0
25393,1.3620137906400487e-06
25394,1.0
25395,0.00019241965492255986
25396,2.8085982976087673e-37
25397,6.343298235319701e-28
25398,0.0
25399,5.197326020748259e-31
25400,0.0
25401,0.0
25402,0.0
25403,0.0
25404,8.719804020137634e-23
25405,4.0324159932523304e-35
25406,0.0
25407,1.0
25408,1.308215865555877e-19
25409,1.4253699693449888e-39
25410,4.363774821588116e-35
25411,0.0
25412,0.9992109537124634
25413,1.0
25414,2.3803240267739056e-08
25415,1.0
25416,0.0
25417,2.3767167383958666e-22
25418,0.0
25419,0.0
25420,0.0
25421,5.5720030414755494e-24
25422,0.0
25423,0.0
25424,1.2218836925411536e-32
25425,8.191033332158377e-22
25426,1.7105649207360777e-31
25427,0.0
25428,0.0
25429,3.53274153166823e-38
25430,9.862751974965038e-39
25431,0.0
25432,0.0
25433,9.278208244355692e-25
25434,0.0
25435,5.647167871729521e-27
25436,0.0
25437,0.0
25438,0.0
25439,1.0
25440,0.0
25441,2.0271723529633005e-25
25442,1.3269996280498267e-25
25443,0.0
25444,1.0
25445,3.666373274903983e-30
25446,0.0
25447,1.2111372203301806e-30
25448,4.004502548004793e-27
25449,5.553544237981798e-38
25450,1.0
25451,1.0
25452,0.0
25453,3.6541092231298e-25
25454,0.0
25455,1.011603118216583e-23
25456,0.0
25457,1.0
25458,0.0
25459,0.0
25460,1.3354698640770623e-18
25461,2.5625361751483234e-33
25462,0.0
25463,0.0
25464,0.0
25465,3.024405032656641e-28
25466,1.0835722423597367e-28
25467,0.0
25468,1.5116793497206195e-36
25469,0.0
25470,7.244085415165601e-34
25471,0.0
25472,3.231575995201248e-24
25473,8.376194308175306e-38
25474,0.9999256134033203
25475,1.0
25476,0.0
25477,0.0
25478,1.0
25479,6.278858369010341e-18
25480,0.0
25481,0.0
25482,1.0
25483,0.0
25484,1.0
25485,1.0
25486,1.0
25487,1.0
25488,3.857617816541319e-36
25489,7.021718479555648e-15
25490,0.0
25491,6.934869906910673e-23
25492,0.0
25493,1.0
25494,3.5965727618325616e-10
25495,0.0
25496,9.424402765909724e-30
25497,0.0
25498,0.002310831332579255
25499,0.0
25500,0.0
25501,0.0
25502,0.0007702800212427974
25503,0.0
25504,5.347674980827894e-33
25505,0.0
25506,0.0
25507,0.0
25508,7.95397270711019e-28
25509,0.0
25510,0.0
25511,0.0
25512,0.0
25513,8.639827733705279e-26
25514,0.0
25515,0.0
25516,1.0
25517,2.9559882153329773e-37
25518,0.0
25519,5.4422511311713606e-05
25520,1.463319624245062e-23
25521,2.0441395798265205e-10
25522,0.0
25523,1.0
25524,2.3109321646523108e-38
25525,0.0
25526,2.22320684726277e-16
25527,7.149426354346608e-27
25528,0.15542927384376526
25529,1.0
25530,3.0668709601913388e-34
25531,1.0
25532,8.242127442992837e-36
25533,1.6743117875050687e-20
25534,9.3366442778086e-15
25535,0.871233344078064
25536,5.6102837626232846e-14
25537,0.0
25538,0.0
25539,3.3662975185144717e-10
25540,0.0
25541,6.874465818393422e-33
25542,0.0
25543,0.0
25544,0.9968665838241577
25545,1.0
25546,0.0
25547,1.0
25548,1.0
25549,0.0
25550,6.384046342620899e-31
25551,7.511232983509585e-24
25552,1.0
25553,0.0
25554,0.0
25555,2.376797855611229e-30
25556,3.8889231316163504e-30
25557,1.1011878241517628e-25
25558,1.0
25559,0.0
25560,4.186573639976464e-36
25561,4.37531413535136e-33
25562,1.320005180122547e-28
25563,1.105749269925127e-09
25564,0.0
25565,0.0
25566,0.0
25567,6.370417514180672e-33
25568,1.0
25569,0.0
25570,0.0
25571,9.060769014689116e-22
25572,1.0
25573,1.0
25574,0.0
25575,1.0
25576,0.0
25577,3.6166545314131326e-09
25578,0.5536642074584961
25579,0.0
25580,0.0
25581,0.0
25582,0.0
25583,0.0
25584,3.408201837655698e-17
25585,1.27167705928571e-26
25586,0.0
25587,0.001640307018533349
25588,1.0
25589,0.0
25590,1.122277058331174e-33
25591,1.0
25592,9.538768398052638e-30
25593,0.0
25594,4.577148333025015e-17
25595,0.0
25596,0.0
25597,0.0
25598,0.0
25599,1.3929817158151312e-19
25600,2.8175108180752626e-33
25601,1.1071355339653313e-32
25602,0.0
25603,1.3203042943762798e-25
25604,0.0
25605,3.975007615702492e-34
25606,3.39527141477447e-05
25607,0.0
25608,0.0
25609,1.0
25610,0.0
25611,1.0
25612,7.399482935350025e-27
25613,6.062219593292321e-29
25614,0.0
25615,2.4088724443866665e-23
25616,3.0781482235082286e-14
25617,1.0
25618,0.0
25619,7.350057249031622e-15
25620,0.0
25621,1.316016001804896e-31
25622,0.9999914169311523
25623,0.0
25624,1.0
25625,0.0
25626,1.0
25627,0.0
25628,1.0
25629,0.0
25630,0.0
25631,0.0
25632,3.02412708305412e-21
25633,0.0
25634,1.0
25635,0.9999471306800842
25636,0.0
25637,0.0
25638,1.0
25639,0.0
25640,0.0
25641,2.1926781174658626e-36
25642,0.0
25643,0.0
25644,0.0
25645,9.382340287405437e-27
25646,1.4626613240776008e-39
25647,0.0
25648,0.0
25649,1.4143683027273116e-33
25650,0.0
25651,0.0
25652,0.0
25653,0.0
25654,0.0
25655,0.0
25656,7.190890440880119e-16
25657,0.0
25658,1.2869512313468112e-12
25659,1.0
25660,0.0
25661,1.0
25662,0.0
25663,1.7377525842747808e-33
25664,0.0
25665,9.034980693424033e-16
25666,1.1869684922449775e-12
25667,1.8998397419058705e-13
25668,2.3291050203749394e-35
25669,3.634394336453654e-15
25670,1.0
25671,0.0
25672,0.0
25673,0.0
25674,1.0
25675,5.475993221239526e-26
25676,7.05470546041475e-29
25677,1.278690615319836e-35
25678,0.0
25679,4.870189646116587e-26
25680,0.0
25681,0.0
25682,0.0
25683,0.0
25684,4.028045215543681e-37
25685,0.0
25686,0.0
25687,0.0
25688,0.0
25689,1.5648766897146967e-25
25690,0.0
25691,0.0
25692,1.593580687976086e-26
25693,0.0
25694,0.0
25695,0.0
25696,0.0
25697,3.1076948169241056e-23
25698,2.8358524521321373e-18
25699,0.0
25700,0.867705225944519
25701,2.1042355911049526e-06
25702,1.0
25703,3.967759028000728e-07
25704,0.0
25705,0.0
25706,0.9787522554397583
25707,0.998671293258667
25708,0.0
25709,1.0
25710,0.9983845949172974
25711,1.0
25712,4.011487462578848e-28
25713,1.0
25714,1.0
25715,9.171835109296567e-31
25716,3.0228493145958136e-27
25717,0.0
25718,0.0
25719,2.517298270600336e-19
25720,4.759500424989991e-39
25721,7.217610434014435e-14
25722,8.316133900758936e-15
25723,0.7070147395133972
25724,0.0
25725,2.929460682520353e-38
25726,1.0
25727,1.0
25728,0.0
25729,7.202173449133138e-16
25730,3.6141967511230805e-14
25731,4.8052880441016785e-14
25732,1.0
25733,2.0669796237588138e-34
25734,9.471933870922045e-13
25735,1.0
25736,2.3221435354030956e-14
25737,0.0
25738,1.0
25739,1.1475933639063437e-35
25740,5.047830410792603e-30
25741,1.323873747453589e-27
25742,5.473565124321439e-28
25743,0.0
25744,0.0
25745,0.0
25746,3.9340919411046116e-10
25747,2.668472681133588e-32
25748,1.546657426778394e-32
25749,1.0286832149986047e-11
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,1.0
25755,4.49180487726783e-13
25756,0.0
25757,1.0
25758,0.0
25759,0.0
25760,1.0
25761,1.8941035010496661e-22
25762,1.0
25763,2.6434768187755253e-06
25764,0.0
25765,2.696709978549097e-29
25766,8.843234073210484e-18
25767,0.0
25768,1.0
25769,1.4275757924940395e-36
25770,9.878570639058917e-23
25771,1.0
25772,1.0
25773,1.0
25774,0.0
25775,4.142118828760107e-17
25776,1.2312671955827375e-36
25777,0.0
25778,0.0
25779,0.047990113496780396
25780,1.0
25781,1.002237797644209e-32
25782,1.0
25783,0.0
25784,6.442370140529038e-31
25785,5.823837636853568e-05
25786,0.026158705353736877
25787,0.0
25788,0.9999971389770508
25789,0.0
25790,1.0
25791,1.0
25792,0.0
25793,1.0
25794,0.0013931317953392863
25795,7.87024723612033e-28
25796,1.0
25797,6.149670989229373e-32
25798,1.0
25799,0.0
25800,0.0
25801,1.1559236326191686e-35
25802,0.0
25803,1.0
25804,1.8867909497848846e-22
25805,2.65277153318001e-17
25806,5.118657089877034e-33
25807,2.0530984796058335e-22
25808,0.0
25809,0.0
25810,0.0
25811,0.0
25812,1.0
25813,3.9436730429504296e-24
25814,0.0
25815,0.0
25816,0.0
25817,2.770026731013786e-05
25818,6.890702591855202e-11
25819,1.0
25820,0.0
25821,0.0
25822,0.0
25823,3.5201286330277526e-09
25824,0.0
25825,0.0
25826,0.0
25827,0.0
25828,7.047533324018105e-19
25829,0.0
25830,4.9669862949193455e-14
25831,0.0
25832,0.0
25833,3.23850512752558e-28
25834,0.0
25835,5.278202761881672e-17
25836,1.0
25837,1.3053165346742764e-31
25838,1.0
25839,0.0
25840,0.0
25841,8.150915444420968e-30
25842,7.698523979670851e-29
25843,8.988994903725598e-28
25844,1.0
25845,1.0
25846,0.0
25847,9.933093549384173e-24
25848,4.024383768746307e-25
25849,1.4205925636820148e-32
25850,2.4926801102441494e-36
25851,1.7321477904758617e-32
25852,2.800147669290709e-08
25853,1.0
25854,0.0
25855,0.0
25856,6.01076965978109e-09
25857,1.0
25858,1.0
25859,0.0
25860,0.0
25861,1.0
25862,0.0
25863,9.462768701951063e-08
25864,1.0
25865,0.0
25866,0.0
25867,0.0
25868,0.0
25869,0.0
25870,1.0
25871,1.0
25872,0.0
25873,0.0
25874,2.506437991304564e-37
25875,5.757709847092896e-13
25876,0.0
25877,1.0
